date,station,lat,lon,GWETROOT,GWETTOP,GWETPROF,ALLSKY_SFC_SW_DWN,RH2M
20181011,郑州,34.76,113.65,0.5,0.47,0.5,15.49,52.56
20181012,郑州,34.76,113.65,0.5,0.47,0.5,14.94,53.91
20181013,郑州,34.76,113.65,0.49,0.47,0.5,12.31,53.87
20181014,郑州,34.76,113.65,0.49,0.47,0.5,8.51,56.81
20181015,郑州,34.76,113.65,0.49,0.47,0.5,5.58,66.58
20181016,郑州,34.76,113.65,0.49,0.47,0.5,10.95,71.38
20181017,郑州,34.76,113.65,0.49,0.46,0.5,13.37,65.56
20181018,郑州,34.76,113.65,0.49,0.46,0.49,14.75,58.18
20181019,郑州,34.76,113.65,0.49,0.46,0.49,13.63,52.36
20181020,郑州,34.76,113.65,0.49,0.46,0.49,6.59,52.26
20181021,郑州,34.76,113.65,0.49,0.46,0.49,4.27,61.6
20181022,郑州,34.76,113.65,0.49,0.46,0.49,13.45,55.35
20181023,郑州,34.76,113.65,0.48,0.45,0.49,16.1,42.63
20181024,郑州,34.76,113.65,0.48,0.45,0.49,14.59,48.82
20181025,郑州,34.76,113.65,0.48,0.45,0.48,6.13,53.31
20181026,郑州,34.76,113.65,0.48,0.45,0.48,17.37,38.82
20181027,郑州,34.76,113.65,0.48,0.44,0.48,17.07,41.32
20181028,郑州,34.76,113.65,0.47,0.44,0.48,17.01,38.89
20181029,郑州,34.76,113.65,0.47,0.44,0.48,15.62,45.77
20181030,郑州,34.76,113.65,0.47,0.44,0.48,12.69,53.18
20181031,郑州,34.76,113.65,0.47,0.44,0.48,12.67,57.16
20190401,哈尔滨,45.75,126.63,0.6,0.63,0.62,16.5,63.02
20190402,哈尔滨,45.75,126.63,0.6,0.62,0.62,21.54,58.37
20190403,哈尔滨,45.75,126.63,0.6,0.62,0.62,19.67,51.61
20190404,哈尔滨,45.75,126.63,0.6,0.66,0.62,7.2,90.43
20190405,哈尔滨,45.75,126.63,0.61,0.65,0.62,9.66,73.91
20190406,哈尔滨,45.75,126.63,0.61,0.63,0.62,15.64,67.55
20190407,哈尔滨,45.75,126.63,0.61,0.63,0.62,16.78,73.79
20190408,哈尔滨,45.75,126.63,0.61,0.63,0.62,18.25,71.98
20190409,哈尔滨,45.75,126.63,0.6,0.62,0.62,17.56,58.48
20190410,哈尔滨,45.75,126.63,0.6,0.62,0.62,18.88,41.92
20190411,哈尔滨,45.75,126.63,0.6,0.61,0.62,22.18,44.51
20190412,哈尔滨,45.75,126.63,0.6,0.61,0.61,24.21,48.01
20190413,哈尔滨,45.75,126.63,0.59,0.61,0.61,18.39,60.34
20190414,哈尔滨,45.75,126.63,0.59,0.61,0.61,21.86,56.6
20190415,哈尔滨,45.75,126.63,0.59,0.6,0.61,24.03,48.18
20190416,哈尔滨,45.75,126.63,0.59,0.59,0.61,19.98,47.51
20190417,哈尔滨,45.75,126.63,0.58,0.63,0.61,11.84,58.09
20190418,哈尔滨,45.75,126.63,0.59,0.63,0.61,21.69,52.5
20190419,哈尔滨,45.75,126.63,0.59,0.6,0.61,26.55,46.5
20190420,哈尔滨,45.75,126.63,0.59,0.6,0.61,17.54,45.7
20190421,哈尔滨,45.75,126.63,0.59,0.6,0.6,27.03,46.53
20190422,哈尔滨,45.75,126.63,0.58,0.59,0.6,20.32,46.79
20190423,哈尔滨,45.75,126.63,0.58,0.59,0.6,19.58,52.54
20190424,哈尔滨,45.75,126.63,0.58,0.58,0.6,23.25,42.13
20190425,哈尔滨,45.75,126.63,0.58,0.58,0.6,24.16,59.87
20190426,哈尔滨,45.75,126.63,0.57,0.58,0.6,25.29,54.44
20190427,哈尔滨,45.75,126.63,0.57,0.57,0.59,26.29,45.62
20190428,哈尔滨,45.75,126.63,0.57,0.58,0.59,21.37,60.15
20190429,哈尔滨,45.75,126.63,0.57,0.57,0.59,22.57,63.23
20190430,哈尔滨,45.75,126.63,0.57,0.57,0.59,19.37,67.4
20190501,哈尔滨,45.75,126.63,0.57,0.57,0.59,25.96,49.42
20190502,哈尔滨,45.75,126.63,0.56,0.56,0.59,27.86,44.85
20190503,哈尔滨,45.75,126.63,0.56,0.55,0.58,27.8,41.9
20190504,哈尔滨,45.75,126.63,0.56,0.55,0.58,19.14,49.34
20190505,哈尔滨,45.75,126.63,0.56,0.6,0.58,10.29,64.93
20190506,哈尔滨,45.75,126.63,0.56,0.57,0.58,22.55,52.52
20190507,哈尔滨,45.75,126.63,0.56,0.56,0.58,23.96,52.16
20190508,哈尔滨,45.75,126.63,0.56,0.55,0.58,20.95,52.91
20190509,哈尔滨,45.75,126.63,0.55,0.54,0.58,28.13,46.54
20190510,哈尔滨,45.75,126.63,0.55,0.54,0.57,21.08,49.48
20190511,哈尔滨,45.75,126.63,0.55,0.53,0.57,21.87,48.54
20190512,哈尔滨,45.75,126.63,0.54,0.52,0.57,24.08,48.04
20190513,哈尔滨,45.75,126.63,0.54,0.59,0.57,7.73,62.49
20190514,哈尔滨,45.75,126.63,0.55,0.56,0.57,17.55,55.71
20190515,哈尔滨,45.75,126.63,0.55,0.54,0.57,24.38,48.4
20190516,哈尔滨,45.75,126.63,0.55,0.54,0.57,23.3,44.76
20190517,哈尔滨,45.75,126.63,0.55,0.59,0.57,12.92,67.19
20190518,哈尔滨,45.75,126.63,0.56,0.63,0.57,6.35,75.11
20190519,哈尔滨,45.75,126.63,0.58,0.7,0.58,6.95,87.07
20190520,哈尔滨,45.75,126.63,0.59,0.66,0.59,10.56,77.08
20190521,哈尔滨,45.75,126.63,0.6,0.66,0.59,13.47,80.92
20190522,哈尔滨,45.75,126.63,0.59,0.61,0.59,14.92,72.23
20190523,哈尔滨,45.75,126.63,0.58,0.59,0.59,28.48,60.42
20190524,哈尔滨,45.75,126.63,0.57,0.57,0.58,27.98,47.16
20190525,哈尔滨,45.75,126.63,0.56,0.54,0.58,23.71,46.93
20190526,哈尔滨,45.75,126.63,0.56,0.64,0.58,7.56,77.96
20190527,哈尔滨,45.75,126.63,0.62,0.77,0.6,8.15,83.53
20190528,哈尔滨,45.75,126.63,0.61,0.64,0.6,21.96,64.65
20190529,哈尔滨,45.75,126.63,0.6,0.62,0.6,30.12,52.77
20190530,哈尔滨,45.75,126.63,0.59,0.62,0.6,24.52,71.27
20190531,哈尔滨,45.75,126.63,0.59,0.62,0.6,23.04,70.57
20190601,哈尔滨,45.75,126.63,0.58,0.59,0.6,26.33,60.84
20190602,哈尔滨,45.75,126.63,0.58,0.58,0.59,25.57,60.87
20190603,哈尔滨,45.75,126.63,0.57,0.57,0.59,20.72,66.66
20190604,哈尔滨,45.75,126.63,0.56,0.56,0.59,25.15,63.96
20190605,哈尔滨,45.75,126.63,0.56,0.59,0.58,18.52,72.54
20190606,哈尔滨,45.75,126.63,0.56,0.58,0.58,29.36,58.79
20190607,哈尔滨,45.75,126.63,0.57,0.64,0.59,20.62,79.54
20190608,哈尔滨,45.75,126.63,0.57,0.59,0.59,12.9,73.17
20190609,哈尔滨,45.75,126.63,0.58,0.64,0.59,16.17,90.96
20190610,哈尔滨,45.75,126.63,0.58,0.61,0.59,17.95,75.64
20190611,哈尔滨,45.75,126.63,0.58,0.66,0.59,19.09,88.47
20190612,哈尔滨,45.75,126.63,0.58,0.61,0.59,24.29,72.43
20190613,哈尔滨,45.75,126.63,0.59,0.66,0.59,7.9,80.58
20190614,哈尔滨,45.75,126.63,0.59,0.65,0.59,12.06,77.0
20190615,哈尔滨,45.75,126.63,0.62,0.73,0.61,20.09,70.39
20190616,哈尔滨,45.75,126.63,0.61,0.62,0.61,30.64,55.4
20190617,哈尔滨,45.75,126.63,0.59,0.6,0.6,25.25,59.37
20190618,哈尔滨,45.75,126.63,0.58,0.59,0.6,29.13,64.55
20190619,哈尔滨,45.75,126.63,0.58,0.59,0.6,20.78,63.98
20190620,哈尔滨,45.75,126.63,0.57,0.58,0.59,26.8,68.85
20190621,哈尔滨,45.75,126.63,0.57,0.57,0.59,27.33,69.15
20190622,哈尔滨,45.75,126.63,0.57,0.62,0.59,21.66,67.06
20190623,哈尔滨,45.75,126.63,0.56,0.57,0.59,24.32,62.83
20190624,哈尔滨,45.75,126.63,0.56,0.55,0.58,27.41,65.64
20190625,哈尔滨,45.75,126.63,0.55,0.54,0.58,22.11,63.91
20190626,哈尔滨,45.75,126.63,0.55,0.56,0.58,18.77,67.81
20190627,哈尔滨,45.75,126.63,0.55,0.56,0.57,20.57,66.4
20190628,哈尔滨,45.75,126.63,0.56,0.67,0.58,6.93,90.29
20190629,哈尔滨,45.75,126.63,0.58,0.63,0.59,12.11,77.49
20190630,哈尔滨,45.75,126.63,0.58,0.64,0.59,9.97,89.3
20190701,哈尔滨,45.75,126.63,0.58,0.63,0.59,17.42,78.91
20190702,哈尔滨,45.75,126.63,0.58,0.6,0.59,16.67,78.15
20190703,哈尔滨,45.75,126.63,0.6,0.73,0.6,12.74,77.0
20190704,哈尔滨,45.75,126.63,0.6,0.62,0.6,25.31,72.32
20190705,哈尔滨,45.75,126.63,0.6,0.72,0.6,13.26,84.97
20190706,哈尔滨,45.75,126.63,0.61,0.65,0.6,21.64,77.55
20190707,哈尔滨,45.75,126.63,0.59,0.61,0.6,24.34,77.52
20190708,哈尔滨,45.75,126.63,0.59,0.61,0.6,24.6,77.78
20190709,哈尔滨,45.75,126.63,0.58,0.6,0.59,24.46,81.75
20190710,哈尔滨,45.75,126.63,0.57,0.58,0.59,26.91,67.37
20190711,哈尔滨,45.75,126.63,0.56,0.57,0.59,22.32,68.57
20190712,哈尔滨,45.75,126.63,0.56,0.56,0.58,23.8,67.47
20190713,哈尔滨,45.75,126.63,0.55,0.55,0.58,23.16,73.2
20190714,哈尔滨,45.75,126.63,0.55,0.54,0.58,18.99,74.69
20190715,哈尔滨,45.75,126.63,0.54,0.53,0.57,20.25,72.03
20190716,哈尔滨,45.75,126.63,0.54,0.54,0.57,16.69,74.17
20190717,哈尔滨,45.75,126.63,0.55,0.63,0.57,11.61,78.6
20190718,哈尔滨,45.75,126.63,0.56,0.65,0.58,19.04,74.32
20190719,哈尔滨,45.75,126.63,0.57,0.6,0.58,19.24,75.7
20190720,哈尔滨,45.75,126.63,0.56,0.56,0.57,19.6,73.77
20190721,哈尔滨,45.75,126.63,0.56,0.63,0.57,7.08,82.0
20190722,哈尔滨,45.75,126.63,0.58,0.67,0.58,18.54,77.3
20190723,哈尔滨,45.75,126.63,0.6,0.72,0.59,8.79,85.18
20190724,哈尔滨,45.75,126.63,0.62,0.71,0.6,17.79,84.28
20190725,哈尔滨,45.75,126.63,0.61,0.68,0.6,16.36,82.0
20190726,哈尔滨,45.75,126.63,0.62,0.7,0.61,17.66,90.41
20190727,哈尔滨,45.75,126.63,0.61,0.63,0.61,15.36,79.71
20190728,哈尔滨,45.75,126.63,0.6,0.65,0.6,19.2,84.37
20190729,哈尔滨,45.75,126.63,0.59,0.62,0.6,7.91,86.42
20190730,哈尔滨,45.75,126.63,0.63,0.78,0.62,9.02,88.89
20190731,哈尔滨,45.75,126.63,0.63,0.67,0.62,20.4,82.03
20190801,哈尔滨,45.75,126.63,0.61,0.64,0.62,22.82,80.55
20190802,哈尔滨,45.75,126.63,0.6,0.62,0.61,21.91,77.09
20190803,哈尔滨,45.75,126.63,0.59,0.62,0.61,11.53,88.76
20190804,哈尔滨,45.75,126.63,0.59,0.61,0.61,20.59,78.3
20190805,哈尔滨,45.75,126.63,0.58,0.6,0.6,17.83,80.81
20190806,哈尔滨,45.75,126.63,0.58,0.61,0.6,9.1,82.07
20190807,哈尔滨,45.75,126.63,0.59,0.67,0.61,12.5,89.71
20190808,哈尔滨,45.75,126.63,0.61,0.75,0.61,6.47,93.66
20190809,哈尔滨,45.75,126.63,0.62,0.65,0.62,10.18,85.25
20190810,哈尔滨,45.75,126.63,0.62,0.72,0.62,6.11,93.01
20190811,哈尔滨,45.75,126.63,0.64,0.71,0.63,6.22,91.55
20190812,哈尔滨,45.75,126.63,0.63,0.67,0.63,13.84,85.61
20190813,哈尔滨,45.75,126.63,0.62,0.65,0.63,12.51,88.19
20190814,哈尔滨,45.75,126.63,0.65,0.79,0.64,6.27,91.47
20190815,哈尔滨,45.75,126.63,0.65,0.72,0.65,5.66,89.79
20190816,哈尔滨,45.75,126.63,0.66,0.76,0.65,6.02,91.68
20190817,哈尔滨,45.75,126.63,0.68,0.81,0.67,6.11,93.95
20190818,哈尔滨,45.75,126.63,0.71,0.78,0.68,13.71,87.69
20190819,哈尔滨,45.75,126.63,0.69,0.71,0.68,17.53,85.15
20190820,哈尔滨,45.75,126.63,0.67,0.7,0.68,15.36,80.81
20190821,哈尔滨,45.75,126.63,0.68,0.78,0.69,13.12,85.61
20190822,哈尔滨,45.75,126.63,0.7,0.78,0.69,10.04,90.71
20190823,哈尔滨,45.75,126.63,0.69,0.74,0.69,14.33,87.1
20190824,哈尔滨,45.75,126.63,0.68,0.71,0.69,14.81,81.47
20190825,哈尔滨,45.75,126.63,0.68,0.72,0.69,17.39,77.39
20190826,哈尔滨,45.75,126.63,0.67,0.72,0.69,16.15,83.86
20190827,哈尔滨,45.75,126.63,0.69,0.77,0.7,19.13,78.04
20190828,哈尔滨,45.75,126.63,0.69,0.76,0.7,10.78,85.85
20190829,哈尔滨,45.75,126.63,0.7,0.74,0.71,11.18,89.73
20190830,哈尔滨,45.75,126.63,0.69,0.74,0.71,11.75,88.77
20190831,哈尔滨,45.75,126.63,0.69,0.71,0.71,21.44,77.61
20190901,哈尔滨,45.75,126.63,0.68,0.72,0.7,20.76,83.67
20190902,哈尔滨,45.75,126.63,0.68,0.71,0.7,18.83,76.77
20190903,哈尔滨,45.75,126.63,0.67,0.7,0.7,17.29,75.05
20190904,哈尔滨,45.75,126.63,0.67,0.69,0.7,19.33,85.53
20190905,哈尔滨,45.75,126.63,0.66,0.69,0.69,15.09,85.06
20190906,哈尔滨,45.75,126.63,0.67,0.71,0.69,14.78,85.36
20190907,哈尔滨,45.75,126.63,0.67,0.71,0.69,10.94,89.78
20190908,哈尔滨,45.75,126.63,0.71,0.83,0.71,14.91,82.27
20190909,哈尔滨,45.75,126.63,0.7,0.72,0.71,18.99,74.46
20190910,哈尔滨,45.75,126.63,0.69,0.71,0.71,18.77,75.1
20190911,哈尔滨,45.75,126.63,0.68,0.7,0.71,21.5,70.23
20190912,哈尔滨,45.75,126.63,0.68,0.7,0.7,17.18,74.87
20190913,哈尔滨,45.75,126.63,0.69,0.77,0.7,5.4,92.13
20190914,哈尔滨,45.75,126.63,0.7,0.72,0.71,21.14,74.61
20190915,哈尔滨,45.75,126.63,0.69,0.72,0.71,20.72,72.95
20190916,哈尔滨,45.75,126.63,0.68,0.71,0.71,21.85,63.02
20190917,哈尔滨,45.75,126.63,0.68,0.71,0.7,19.92,69.16
20190918,哈尔滨,45.75,126.63,0.68,0.7,0.7,17.82,66.68
20190919,哈尔滨,45.75,126.63,0.68,0.7,0.7,17.94,68.14
20190920,哈尔滨,45.75,126.63,0.67,0.7,0.7,17.95,75.01
20190921,哈尔滨,45.75,126.63,0.67,0.7,0.7,16.24,75.59
20190922,哈尔滨,45.75,126.63,0.67,0.69,0.7,19.25,68.87
20190923,哈尔滨,45.75,126.63,0.67,0.69,0.69,19.23,74.11
20190924,哈尔滨,45.75,126.63,0.66,0.68,0.69,18.85,69.48
20190925,哈尔滨,45.75,126.63,0.66,0.68,0.69,17.35,72.47
20190926,哈尔滨,45.75,126.63,0.66,0.68,0.69,17.13,84.81
20190927,哈尔滨,45.75,126.63,0.65,0.68,0.69,17.1,81.31
20190928,哈尔滨,45.75,126.63,0.65,0.67,0.68,15.61,79.45
20190929,哈尔滨,45.75,126.63,0.65,0.67,0.68,17.22,71.74
20190930,哈尔滨,45.75,126.63,0.65,0.68,0.68,12.05,72.88
20191001,哈尔滨,45.75,126.63,0.65,0.67,0.68,13.4,78.5
20191002,哈尔滨,45.75,126.63,0.64,0.67,0.67,12.9,81.33
20191003,哈尔滨,45.75,126.63,0.64,0.68,0.67,3.24,81.98
20191004,哈尔滨,45.75,126.63,0.65,0.67,0.67,10.36,66.51
20191005,哈尔滨,45.75,126.63,0.65,0.67,0.67,16.83,63.32
20191006,哈尔滨,45.75,126.63,0.64,0.66,0.67,16.25,65.09
20191007,哈尔滨,45.75,126.63,0.64,0.67,0.67,15.64,70.63
20191008,哈尔滨,45.75,126.63,0.64,0.68,0.67,13.45,68.49
20191009,哈尔滨,45.75,126.63,0.64,0.66,0.67,15.09,65.48
20191010,哈尔滨,45.75,126.63,0.64,0.66,0.67,8.6,73.07
20191011,哈尔滨,45.75,126.63,0.64,0.66,0.66,15.48,59.81
20191012,哈尔滨,45.75,126.63,0.64,0.66,0.66,14.97,61.3
20191013,哈尔滨,45.75,126.63,0.64,0.66,0.66,12.49,61.12
20191014,哈尔滨,45.75,126.63,0.64,0.66,0.66,15.2,62.73
20191015,哈尔滨,45.75,126.63,0.64,0.66,0.66,11.02,62.93
20191016,哈尔滨,45.75,126.63,0.64,0.66,0.66,13.45,66.1
20191017,哈尔滨,45.75,126.63,0.64,0.66,0.66,13.51,64.74
20191018,哈尔滨,45.75,126.63,0.63,0.66,0.66,11.27,74.2
20191019,哈尔滨,45.75,126.63,0.63,0.66,0.66,9.33,68.13
20191020,哈尔滨,45.75,126.63,0.63,0.66,0.66,4.12,80.41
20191021,哈尔滨,45.75,126.63,0.63,0.65,0.65,13.61,64.71
20191022,哈尔滨,45.75,126.63,0.63,0.66,0.65,11.98,67.23
20191023,哈尔滨,45.75,126.63,0.63,0.66,0.65,9.79,74.19
20191024,哈尔滨,45.75,126.63,0.63,0.66,0.65,8.7,83.6
20191025,哈尔滨,45.75,126.63,0.64,0.71,0.66,2.1,88.06
20191026,哈尔滨,45.75,126.63,0.64,0.67,0.66,12.32,78.17
20191027,哈尔滨,45.75,126.63,0.64,0.67,0.66,11.46,79.12
20191028,哈尔滨,45.75,126.63,0.64,0.68,0.66,5.1,87.04
20191029,哈尔滨,45.75,126.63,0.65,0.72,0.66,6.2,82.32
20191030,哈尔滨,45.75,126.63,0.65,0.68,0.66,8.83,83.18
20191031,哈尔滨,45.75,126.63,0.65,0.67,0.66,12.02,72.27
20190401,长春,43.82,125.32,0.56,0.57,0.57,18.06,55.55
20190402,长春,43.82,125.32,0.56,0.57,0.57,18.83,52.93
20190403,长春,43.82,125.32,0.56,0.56,0.57,22.6,45.21
20190404,长春,43.82,125.32,0.55,0.56,0.57,11.36,51.67
20190405,长春,43.82,125.32,0.55,0.56,0.57,12.92,71.19
20190406,长春,43.82,125.32,0.55,0.56,0.57,20.41,56.15
20190407,长春,43.82,125.32,0.55,0.56,0.57,19.32,52.91
20190408,长春,43.82,125.32,0.55,0.56,0.57,15.98,59.51
20190409,长春,43.82,125.32,0.55,0.55,0.57,20.53,53.49
20190410,长春,43.82,125.32,0.55,0.55,0.57,17.26,48.71
20190411,长春,43.82,125.32,0.55,0.54,0.57,21.65,43.1
20190412,长春,43.82,125.32,0.54,0.53,0.57,23.99,41.23
20190413,长春,43.82,125.32,0.54,0.53,0.56,14.15,46.49
20190414,长春,43.82,125.32,0.54,0.53,0.56,21.82,46.93
20190415,长春,43.82,125.32,0.54,0.53,0.56,23.96,42.15
20190416,长春,43.82,125.32,0.54,0.52,0.56,19.92,42.5
20190417,长春,43.82,125.32,0.53,0.52,0.56,11.84,50.38
20190418,长春,43.82,125.32,0.53,0.52,0.56,23.7,44.9
20190419,长春,43.82,125.32,0.53,0.52,0.56,26.6,43.47
20190420,长春,43.82,125.32,0.53,0.52,0.56,13.19,49.41
20190421,长春,43.82,125.32,0.53,0.52,0.56,24.66,42.92
20190422,长春,43.82,125.32,0.53,0.52,0.55,18.42,46.55
20190423,长春,43.82,125.32,0.53,0.52,0.55,10.88,55.75
20190424,长春,43.82,125.32,0.53,0.52,0.55,9.54,45.15
20190425,长春,43.82,125.32,0.53,0.52,0.55,13.41,55.32
20190426,长春,43.82,125.32,0.53,0.51,0.55,22.43,54.23
20190427,长春,43.82,125.32,0.53,0.5,0.55,26.47,37.42
20190428,长春,43.82,125.32,0.52,0.5,0.55,23.01,58.03
20190429,长春,43.82,125.32,0.52,0.5,0.55,19.8,62.44
20190430,长春,43.82,125.32,0.52,0.51,0.55,11.84,75.35
20190501,长春,43.82,125.32,0.52,0.5,0.55,26.29,44.84
20190502,长春,43.82,125.32,0.52,0.49,0.55,28.09,39.12
20190503,长春,43.82,125.32,0.52,0.48,0.54,26.45,36.4
20190504,长春,43.82,125.32,0.52,0.48,0.54,23.41,39.33
20190505,长春,43.82,125.32,0.52,0.56,0.54,9.47,64.6
20190506,长春,43.82,125.32,0.52,0.51,0.54,24.02,39.87
20190507,长春,43.82,125.32,0.52,0.49,0.54,28.72,37.07
20190508,长春,43.82,125.32,0.52,0.48,0.54,22.68,39.14
20190509,长春,43.82,125.32,0.52,0.48,0.54,27.83,39.65
20190510,长春,43.82,125.32,0.51,0.48,0.54,25.03,37.14
20190511,长春,43.82,125.32,0.51,0.46,0.54,25.31,40.21
20190512,长春,43.82,125.32,0.51,0.46,0.53,25.67,43.2
20190513,长春,43.82,125.32,0.52,0.54,0.54,12.01,53.46
20190514,长春,43.82,125.32,0.52,0.49,0.54,27.51,44.55
20190515,长春,43.82,125.32,0.51,0.48,0.53,23.6,43.43
20190516,长春,43.82,125.32,0.51,0.48,0.53,21.68,49.45
20190517,长春,43.82,125.32,0.51,0.48,0.53,18.58,59.63
20190518,长春,43.82,125.32,0.51,0.51,0.53,15.09,71.97
20190519,长春,43.82,125.32,0.52,0.57,0.53,8.17,78.86
20190520,长春,43.82,125.32,0.53,0.58,0.54,9.69,75.15
20190521,长春,43.82,125.32,0.53,0.54,0.54,11.0,66.1
20190522,长春,43.82,125.32,0.53,0.51,0.54,29.58,56.72
20190523,长春,43.82,125.32,0.52,0.49,0.54,29.48,46.09
20190524,长春,43.82,125.32,0.52,0.47,0.53,27.97,34.79
20190525,长春,43.82,125.32,0.51,0.46,0.53,22.74,33.86
20190526,长春,43.82,125.32,0.52,0.62,0.53,9.04,73.99
20190527,长春,43.82,125.32,0.6,0.77,0.57,6.48,77.15
20190528,长春,43.82,125.32,0.59,0.61,0.57,24.41,57.66
20190529,长春,43.82,125.32,0.58,0.58,0.56,30.89,48.95
20190530,长春,43.82,125.32,0.57,0.56,0.56,22.92,52.01
20190531,长春,43.82,125.32,0.56,0.57,0.56,24.67,62.5
20190601,长春,43.82,125.32,0.55,0.57,0.56,29.46,56.74
20190602,长春,43.82,125.32,0.55,0.56,0.56,24.4,58.9
20190603,长春,43.82,125.32,0.61,0.81,0.58,8.34,84.73
20190604,长春,43.82,125.32,0.63,0.69,0.59,15.83,76.83
20190605,长春,43.82,125.32,0.61,0.63,0.59,21.85,70.86
20190606,长春,43.82,125.32,0.59,0.6,0.59,28.13,52.61
20190607,长春,43.82,125.32,0.58,0.6,0.58,26.38,67.18
20190608,长春,43.82,125.32,0.58,0.65,0.58,10.42,77.98
20190609,长春,43.82,125.32,0.59,0.66,0.59,9.79,84.59
20190610,长春,43.82,125.32,0.59,0.63,0.59,18.28,81.58
20190611,长春,43.82,125.32,0.62,0.77,0.6,14.79,87.97
20190612,长春,43.82,125.32,0.63,0.67,0.61,26.5,74.03
20190613,长春,43.82,125.32,0.63,0.72,0.61,9.1,87.11
20190614,长春,43.82,125.32,0.63,0.7,0.62,14.06,77.33
20190615,长春,43.82,125.32,0.63,0.7,0.62,8.23,82.83
20190616,长春,43.82,125.32,0.62,0.63,0.62,27.74,64.71
20190617,长春,43.82,125.32,0.61,0.62,0.61,30.29,53.61
20190618,长春,43.82,125.32,0.59,0.6,0.61,27.4,60.12
20190619,长春,43.82,125.32,0.59,0.59,0.61,24.97,70.54
20190620,长春,43.82,125.32,0.58,0.59,0.6,12.67,68.36
20190621,长春,43.82,125.32,0.57,0.58,0.6,27.31,65.99
20190622,长春,43.82,125.32,0.57,0.59,0.6,19.08,66.86
20190623,长春,43.82,125.32,0.57,0.58,0.6,27.38,65.18
20190624,长春,43.82,125.32,0.56,0.56,0.59,29.13,62.11
20190625,长春,43.82,125.32,0.55,0.54,0.59,25.49,57.63
20190626,长春,43.82,125.32,0.54,0.52,0.59,23.51,55.88
20190627,长春,43.82,125.32,0.54,0.51,0.58,26.08,62.43
20190628,长春,43.82,125.32,0.54,0.6,0.58,10.11,82.43
20190629,长春,43.82,125.32,0.56,0.63,0.59,10.51,85.22
20190630,长春,43.82,125.32,0.57,0.61,0.59,9.29,81.09
20190701,长春,43.82,125.32,0.56,0.59,0.59,16.34,77.4
20190702,长春,43.82,125.32,0.56,0.58,0.59,26.71,69.84
20190703,长春,43.82,125.32,0.56,0.62,0.59,17.5,74.38
20190704,长春,43.82,125.32,0.56,0.57,0.59,26.65,70.48
20190705,长春,43.82,125.32,0.55,0.59,0.58,13.57,73.16
20190706,长春,43.82,125.32,0.55,0.56,0.58,26.73,63.02
20190707,长春,43.82,125.32,0.54,0.54,0.58,23.95,73.24
20190708,长春,43.82,125.32,0.54,0.52,0.58,29.38,64.84
20190709,长春,43.82,125.32,0.53,0.51,0.57,26.46,66.09
20190710,长春,43.82,125.32,0.53,0.49,0.57,25.26,54.14
20190711,长春,43.82,125.32,0.52,0.5,0.57,12.97,74.76
20190712,长春,43.82,125.32,0.54,0.58,0.57,15.37,85.05
20190713,长春,43.82,125.32,0.54,0.55,0.57,24.1,72.37
20190714,长春,43.82,125.32,0.53,0.53,0.57,21.48,64.21
20190715,长春,43.82,125.32,0.53,0.54,0.57,20.87,74.88
20190716,长春,43.82,125.32,0.53,0.55,0.56,20.53,75.98
20190717,长春,43.82,125.32,0.53,0.54,0.56,12.55,78.28
20190718,长春,43.82,125.32,0.54,0.55,0.56,16.31,78.54
20190719,长春,43.82,125.32,0.53,0.52,0.56,20.32,72.4
20190720,长春,43.82,125.32,0.53,0.49,0.56,22.68,62.69
20190721,长春,43.82,125.32,0.53,0.59,0.56,5.0,83.3
20190722,长春,43.82,125.32,0.55,0.6,0.56,25.5,71.49
20190723,长春,43.82,125.32,0.56,0.62,0.57,9.52,80.83
20190724,长春,43.82,125.32,0.57,0.7,0.57,23.17,81.01
20190725,长春,43.82,125.32,0.59,0.71,0.58,9.99,85.92
20190726,长春,43.82,125.32,0.6,0.66,0.58,21.79,82.47
20190727,长春,43.82,125.32,0.58,0.6,0.58,17.73,81.22
20190728,长春,43.82,125.32,0.57,0.57,0.58,26.13,75.27
20190729,长春,43.82,125.32,0.56,0.59,0.57,11.44,82.94
20190730,长春,43.82,125.32,0.6,0.76,0.59,15.33,85.1
20190731,长春,43.82,125.32,0.6,0.65,0.59,22.37,79.04
20190801,长春,43.82,125.32,0.6,0.65,0.59,22.14,72.89
20190802,长春,43.82,125.32,0.58,0.6,0.59,18.61,71.8
20190803,长春,43.82,125.32,0.59,0.7,0.59,3.74,91.77
20190804,长春,43.82,125.32,0.6,0.65,0.6,15.08,84.4
20190805,长春,43.82,125.32,0.59,0.61,0.59,19.26,85.2
20190806,长春,43.82,125.32,0.58,0.6,0.59,15.16,83.87
20190807,长春,43.82,125.32,0.58,0.62,0.59,12.02,86.63
20190808,长春,43.82,125.32,0.59,0.68,0.59,12.5,87.97
20190809,长春,43.82,125.32,0.59,0.63,0.59,18.76,81.99
20190810,长春,43.82,125.32,0.59,0.66,0.59,14.35,88.73
20190811,长春,43.82,125.32,0.61,0.73,0.6,7.07,93.13
20190812,长春,43.82,125.32,0.61,0.64,0.61,13.13,87.46
20190813,长春,43.82,125.32,0.6,0.64,0.6,16.58,92.17
20190814,长春,43.82,125.32,0.66,0.88,0.63,4.1,92.08
20190815,长春,43.82,125.32,0.68,0.75,0.64,6.03,89.69
20190816,长春,43.82,125.32,0.68,0.78,0.65,8.28,90.23
